Cost of algorithm 1 / Cost of algorithm 2
N Docs | N Keys 1 | N Keys 2 | Predicted | Actual | Correct
   100 |        1 |        1 |      1.35 |   0.48 | False
   100 |        1 |        2 |      1.35 |   0.50 | False
   100 |        1 |        3 |      1.35 |   0.53 | False
   100 |        1 |        4 |      1.35 |   0.53 | False
   100 |        1 |        5 |      1.35 |   0.54 | False
   100 |        1 |        6 |      1.35 |   0.53 | False
   100 |        1 |        7 |      1.35 |   0.62 | False
   100 |        1 |        8 |      1.35 |   0.56 | False
   100 |        1 |        9 |      1.35 |   0.54 | False
   100 |        1 |       10 |      1.36 |   0.55 | False
   100 |        1 |       20 |      1.36 |   0.57 | False
   100 |        1 |       30 |      1.36 |   0.57 | False
   100 |        1 |       40 |      1.36 |   0.57 | False
   100 |        1 |       50 |      1.36 |   0.56 | False
   100 |        1 |       60 |      1.36 |   0.57 | False
   100 |        1 |       70 |      1.36 |   0.57 | False
   100 |        1 |       80 |      1.36 |   0.58 | False
   100 |        1 |       90 |      1.36 |   0.58 | False
   100 |        2 |        1 |      2.69 |   0.73 | False
   100 |        2 |        2 |      1.35 |   0.75 | False
   100 |        2 |        3 |      1.35 |   0.76 | False
   100 |        2 |        4 |      1.36 |   0.77 | False
   100 |        2 |        5 |      1.36 |   0.76 | False
   100 |        2 |        6 |      1.36 |   0.90 | False
   100 |        2 |        7 |      1.36 |   0.75 | False
   100 |        2 |        8 |      1.36 |   0.79 | False
   100 |        2 |        9 |      1.36 |   0.78 | False
   100 |        2 |       10 |      1.36 |   0.79 | False
   100 |        2 |       20 |      1.36 |   0.78 | False
   100 |        2 |       30 |      1.36 |   0.79 | False
   100 |        2 |       40 |      1.37 |   0.78 | False
   100 |        2 |       50 |      1.37 |   0.78 | False
   100 |        2 |       60 |      1.37 |   0.92 | False
   100 |        2 |       70 |      1.37 |   0.81 | False
   100 |        2 |       80 |      1.37 |   0.80 | False
   100 |        2 |       90 |      1.37 |   0.81 | False
